url,id,label
https://www.eaton.com/content/dam/eaton/products/electrical-circuit-protection/fuses/bussmann-series-supplemental-fuses/automotive-blade-type/bus-ele-ds-2009-atc.pdf,131,timeout
https://www.molex.com/pdm_docs/sd/1000680108_sd.pdf,282,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=10613&DocType=Customer+Drawing&DocLang=English,298,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=7528A1317&DocType=Customer+Drawing&DocLang=English&PartCntxt=440063-007,307,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=2022E0421&DocType=Customer+Drawing&DocLang=English,316,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=2524E0114&DocType=Customer+Drawing&DocLang=English,328,timeout
https://www.molex.com/pdm_docs/sd/1001935047_sd.pdf,329,timeout
https://www.molex.com/pdm_docs/sd/1001935086_sd.pdf,337,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=2019D0309&DocType=Customer+Drawing&DocLang=English,338,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=7824E0422&DocType=Customer+Drawing&DocLang=English,341,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=SPEC1200&DocType=SS&DocLang=EN,350,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=2024J2424&DocType=Customer+Drawing&DocLang=English,366,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=0024G0024&DocType=Customer+Drawing&DocLang=English,372,timeout
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=SPEC1200&DocType=SS&DocLang=EN,378,timeout
https://www.molex.com/pdm_docs/sd/1000680107_sd.pdf,380,timeout
https://www.molex.com/pdm_docs/sd/1000680071_sd.pdf,394,timeout
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Bysted%20Garden-91823%20Cut%20Sheet.pdf&overridelanguage=en-US,16,failed
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=VL%20Studio%20Wall-91837%20Cut%20Sheet.pdf&overridelanguage=en-US,17,failed
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Albertslund%20Maxi%20LED%20Upgrade%20Kit-91747%20Cut%20Sheet.pdf&overridelanguage=en-US,18,failed
https://www.speclight.com/downloads/m-442/46ab7d1122294f97905f32a29655cc68/cw04-pc-w-ra.pdf,31,failed
https://www.speclight.com/downloads/m-442/13e6b89c18ef48e6ac985c0c952e8601/cf04-udpc-w-ra.pdf,32,failed
https://www.speclight.com/downloads/m-442/ac03cda551e84ea4a0b5d19292f02a60/cw06-pc-w-rb.pdf,33,failed
https://www.speclight.com/downloads/m-442/17af97d0b2f74dd6861d52a6e171d220/cf06-pc-w-rb.pdf,34,failed
https://www.landscapeforms.com/en-US/Specification%20Sheets/LF_Motive_AreaLight_SpecSheet.pdf,35,failed
https://www.landscapeforms.com/en-US/Specification%20Sheets/LF_Motive_PendantLight_SpecSheet.pdf,36,failed
https://www.cooledgelighting.com/storage/resources/Cooledge%20TILE%20Exterior%20R2%20-%20Tunable%20White%20Specifications%20(Imperial-Ltr)R02.pdf,38,failed
https://www.cooledgelighting.com/storage/resources/Cooledge%20TILE%20Tunable%20White%20Specifications%20(Imperial-Ltr)%20R08.pdf,39,failed
https://www.cooledgelighting.com/storage/resources/Cooledge%20FABRICated%20Luminaires%20-%20Suspended%20Circles%20Spec(Ltr).pdf,40,failed
https://www.cooledgelighting.com/storage/resources/TILE%20Interior%20Specifications%20(Imperial-Ltr)%20R07.pdf,41,failed
https://www.cooledgelighting.com/storage/resources/TILE%20Interior%20Acoustic%20-%20Specifications%20(Imperial-Ltr).pdf,42,failed
https://www.edisonlighting.ca/products/pdf/ed_mila_plus.pdf,44,failed
https://www.inter-lux.com/wp-content/uploads/2022/10/ZTA.70.Bay_.pdf,51,failed
https://www.inter-lux.com/wp-content/uploads/2022/10/ZTA.50.Mains-Track.pdf,52,failed
https://axislighting-balancedcare-production.s3.ca-central-1.amazonaws.com/wp-content/uploads/2022/04/05102136/BCTQD.SPEC_.pdf,54,failed
https://axislighting-balancedcare-production.s3.ca-central-1.amazonaws.com/wp-content/uploads/2022/04/06114330/BCTQG_44.SPEC_.pdf,55,failed
https://axislighting-balancedcare-production.s3.ca-central-1.amazonaws.com/wp-content/uploads/2022/04/06114303/BCTQG_22.SPEC_.pdf,56,failed
https://fluxwerx.com/app/uploads/2023/02/HY1-RS.pdf,57,failed
https://fluxwerx.com/app/uploads/2020/01/LS1xB.pdf,58,failed
https://www.viscor.com/en/docs/LRKU_Spec_Sheet_1x4.pdf,59,failed
https://www.viscor.com/en/docs/LRKU_2x2_and_2x4_Spec_Sheet.pdf,60,failed
https://alwusa.com/wp-content/uploads/2021/01/HB2-SpecSheet-1-28-21.pdf,87,failed
https://www.luminii.com/wp-content/uploads/z_special_catalog_products/products/stenos-suspended-track/specsheets/Stenos-Suspended-Track-specification.pdf,98,failed
https://www.luminii.com/wp-content/uploads/z_special_catalog_products/products/runda-closet-rod-static-white/specsheets/Runda-Closet-Rod-Static-White-Spec.pdf,99,failed
https://www.littelfuse.com/~/media/automotive/datasheets/fuses/passenger-car-and-commercial-vehicle/bolt-down-fuses/littelfuse_bf1_32v_datasheet.pdf,102,failed
https://www.littelfuse.com/~/media/automotive/datasheets/fuses/passenger-car-and-commercial-vehicle/blade-fuses/littelfuse_fks_ato_80v_blade_fuses.pdf,104,failed
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/559/CS-1_Dwg.pdf,150,failed
https://www.essentracomponents.com/en-gb/component/skuAsset?mediaId=109259,151,failed
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/209/EDG_vs_%28003%29_2009.pdf,152,failed
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6099/FGA-60.pdf,153,failed
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/657/Accessories%2CFinger%2CFilterGuards.pdf,154,failed
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=117459,155,failed
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=117459,156,failed
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1818/Accessories_Inlet_Rings.pdf,157,failed
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/4843/DS_381_Accessories.pdf,158,failed
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1818/Accessories_Inlet_Rings.pdf,159,failed
https://orionfans.com/productFiles/datasheet/AFM.pdf,160,failed
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5443/9PC8666X-S001_revC.pdf,162,failed
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=109260,165,failed
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5972/10313251.pdf,168,failed
https://www.essentracomponents.com/en-gb/component/skuAsset?mediaId=109259,169,failed
